load_id,predicted_rate
TE-007581,1767.01
TE-007582,3147.91
TE-007583,2219.64
TE-007584,1816.39
TE-007585,1830.54
TE-007586,3210.14
TE-007587,869.94
TE-007588,2389.04
TE-007589,4444.16
TE-007590,6084.68
TE-007591,1416.27
TE-007592,6095.52
TE-007593,701.14
TE-007594,963.43
TE-007595,4223.49
TE-007596,1003.2
TE-007597,3718.95
TE-007598,1990.75
TE-007599,874.97
TE-007600,3901.91
TE-007601,1136.98
TE-007602,1157.57
TE-007603,2771.37
TE-007604,1299.44
TE-007605,217.91
TE-007606,2332.4
TE-007607,1270.5
TE-007608,1439.84
TE-007609,2105.59
TE-007610,3926.33
TE-007611,709.57
TE-007612,2895.58
TE-007613,3099.52
TE-007614,679.84
TE-007615,822.81
TE-007616,1091.96
TE-007617,1608.16
TE-007618,4596.37
TE-007619,837.37
TE-007620,761.63
TE-007621,735.87
TE-007622,1409.43
TE-007623,3398.63
TE-007624,2964.76
TE-007625,1494.54
TE-007626,1550.44
TE-007627,1820.64
TE-007628,1458.74
TE-007629,855.37
TE-007630,4157.85
TE-007631,2373.33
TE-007632,3897.24
TE-007633,296.17
TE-007634,4332.2
TE-007635,1703.3
TE-007636,4731.81
TE-007637,1875.84
TE-007638,3798.65
TE-007639,1601.69
TE-007640,3323.31
TE-007641,1828.6
TE-007642,2294.09
TE-007643,1509.04
TE-007644,2852.35
TE-007645,2711.5
TE-007646,2481.17
TE-007647,697.23
TE-007648,2576.46
TE-007649,710.75
TE-007650,3857.33
TE-007651,2968.81
TE-007652,3995.14
TE-007653,2107.0
TE-007654,2158.52
TE-007655,1686.44
TE-007656,2191.14
TE-007657,741.56
TE-007658,2768.8
TE-007659,3785.29
TE-007660,1052.34
TE-007661,3983.86
TE-007662,4751.5
TE-007663,2269.39
TE-007664,2470.81
TE-007665,2345.87
TE-007666,1555.99
TE-007667,5803.72
TE-007668,2422.2
TE-007669,577.61
TE-007670,1538.54
TE-007671,3788.87
TE-007672,1207.97
TE-007673,2338.05
TE-007674,1300.33
TE-007675,3738.88
TE-007676,2677.9
TE-007677,4393.97
TE-007678,1673.34
TE-007679,2511.28
TE-007680,2993.79
TE-007681,1614.38
TE-007682,3532.04
TE-007683,2293.28
TE-007684,4247.2
TE-007685,372.23
TE-007686,2173.4
TE-007687,2418.85
TE-007688,2292.49
TE-007689,1079.85
TE-007690,2071.23
TE-007691,1913.78
TE-007692,1141.38
TE-007693,1673.83
TE-007694,1014.01
TE-007695,3056.04
TE-007696,2129.73
TE-007697,976.55
TE-007698,4904.29
TE-007699,1929.37
TE-007700,3277.46
TE-007701,3091.69
TE-007702,5027.86
TE-007703,587.94
TE-007704,1078.07
TE-007705,850.6
TE-007706,2048.99
TE-007707,4447.58
TE-007708,648.0
TE-007709,3739.65
TE-007710,4509.18
TE-007711,4740.18
TE-007712,5307.98
TE-007713,2041.73
TE-007714,1525.55
TE-007715,799.51
TE-007716,913.35
TE-007717,3329.93
TE-007718,2739.76
TE-007719,4178.87
TE-007720,2000.53
TE-007721,1411.73
TE-007722,2199.0
TE-007723,719.19
TE-007724,3618.16
TE-007725,2140.19
TE-007726,3205.72
TE-007727,1601.95
TE-007728,5222.31
TE-007729,4713.53
TE-007730,2222.52
TE-007731,1974.84
TE-007732,2301.28
TE-007733,1356.97
TE-007734,1774.09
TE-007735,4007.95
TE-007736,2964.3
TE-007737,4729.52
TE-007738,2632.99
TE-007739,937.86
TE-007740,4286.37
TE-007741,5345.55
TE-007742,1086.51
TE-007743,1722.33
TE-007744,2513.92
TE-007745,1142.4
TE-007746,1580.3
TE-007747,848.73
TE-007748,1076.67
TE-007749,2232.69
TE-007750,2090.26
TE-007751,976.27
TE-007752,1541.42
TE-007753,1003.08
TE-007754,3117.09
TE-007755,1533.74
TE-007756,1623.35
TE-007757,740.39
TE-007758,1453.01
TE-007759,1087.07
TE-007760,3078.85
TE-007761,5025.03
TE-007762,1208.59
TE-007763,787.51
TE-007764,815.9
TE-007765,635.25
TE-007766,3351.35
TE-007767,4266.95
TE-007768,2661.35
TE-007769,1025.76
TE-007770,1106.12
TE-007771,4470.44
TE-007772,2166.35
TE-007773,2217.59
TE-007774,1833.77
TE-007775,2250.95
TE-007776,2124.04
TE-007777,1286.13
TE-007778,2802.75
TE-007779,1544.42
TE-007780,910.98
TE-007781,1122.19
TE-007782,2565.96
TE-007783,2123.74
TE-007784,1651.27
TE-007785,2175.7
TE-007786,3108.94
TE-007787,2571.14
TE-007788,3240.52
TE-007789,2667.68
TE-007790,2042.99
TE-007791,3124.05
TE-007792,3627.08
TE-007793,3913.64
TE-007794,1616.64
TE-007795,3823.29
TE-007796,3102.42
TE-007797,2689.14
TE-007798,4773.72
TE-007799,1602.56
TE-007800,3370.78
TE-007801,362.24
TE-007802,1474.18
TE-007803,1554.99
TE-007804,2389.23
TE-007805,2679.12
TE-007806,4342.93
TE-007807,4026.1
TE-007808,2774.19
TE-007809,6276.87
TE-007810,2618.64
TE-007811,3637.62
TE-007812,1289.14
TE-007813,946.51
TE-007814,3016.55
TE-007815,4195.37
TE-007816,1455.76
TE-007817,3114.82
TE-007818,1987.76
TE-007819,1440.69
TE-007820,2393.33
TE-007821,2309.03
TE-007822,1300.22
TE-007823,941.22
TE-007824,4343.69
TE-007825,2264.88
TE-007826,942.23
TE-007827,849.69
TE-007828,1519.52
TE-007829,233.15
TE-007830,1407.41
TE-007831,1982.91
TE-007832,1038.95
TE-007833,2696.13
TE-007834,966.08
TE-007835,3794.71
TE-007836,1490.51
TE-007837,5012.83
TE-007838,2554.64
TE-007839,963.1
TE-007840,3640.09
TE-007841,5464.54
TE-007842,1045.01
TE-007843,1316.2
TE-007844,2475.29
TE-007845,954.9
TE-007846,3810.74
TE-007847,2626.92
TE-007848,843.0
TE-007849,3891.2
TE-007850,1009.43
TE-007851,2058.93
TE-007852,4330.57
TE-007853,725.15
TE-007854,4871.01
TE-007855,4183.36
TE-007856,5909.06
TE-007857,1113.71
TE-007858,949.52
TE-007859,305.97
TE-007860,1897.71
TE-007861,2892.2
TE-007862,2565.98
TE-007863,2259.74
TE-007864,5560.04
TE-007865,367.0
TE-007866,2590.23
TE-007867,980.22
TE-007868,2780.83
TE-007869,2701.01
TE-007870,2235.1
TE-007871,880.56
TE-007872,1678.61
TE-007873,1972.35
TE-007874,622.45
TE-007875,884.22
TE-007876,1064.14
TE-007877,907.51
TE-007878,3639.0
TE-007879,2613.32
TE-007880,1483.52
TE-007881,3980.15
TE-007882,1881.63
TE-007883,1985.85
TE-007884,2410.11
TE-007885,1109.21
TE-007886,2864.47
TE-007887,1909.29
TE-007888,3990.64
TE-007889,5609.4
TE-007890,2423.09
TE-007891,2768.35
TE-007892,1391.13
TE-007893,2784.38
TE-007894,5165.78
TE-007895,3979.32
TE-007896,2290.86
TE-007897,849.32
TE-007898,879.44
TE-007899,1976.41
TE-007900,3317.32
TE-007901,1858.09
TE-007902,513.52
TE-007903,1588.91
TE-007904,1826.12
TE-007905,2331.67
TE-007906,3915.72
TE-007907,5557.39
TE-007908,1815.24
TE-007909,1480.49
TE-007910,1404.53
TE-007911,1544.93
TE-007912,4418.6
TE-007913,2451.17
TE-007914,1997.84
TE-007915,2430.63
TE-007916,4308.7
TE-007917,1055.77
TE-007918,4078.65
TE-007919,1186.04
TE-007920,2426.32
TE-007921,1083.83
TE-007922,634.89
TE-007923,1275.62
TE-007924,1540.07
TE-007925,3214.53
TE-007926,4155.34
TE-007927,1094.03
TE-007928,1702.37
TE-007929,2173.28
TE-007930,1263.28
TE-007931,2317.24
TE-007932,3951.8
TE-007933,2114.17
TE-007934,1272.25
TE-007935,1612.31
TE-007936,1144.16
TE-007937,3700.51
TE-007938,5085.49
TE-007939,363.79
TE-007940,1723.53
TE-007941,1556.6
TE-007942,3530.44
TE-007943,2119.49
TE-007944,4344.76
TE-007945,1059.03
TE-007946,1614.65
TE-007947,694.18
TE-007948,2520.6
TE-007949,4485.4
TE-007950,4192.48
TE-007951,952.63
TE-007952,1430.38
TE-007953,2128.83
TE-007954,4951.65
TE-007955,697.2
TE-007956,2214.19
TE-007957,2150.45
TE-007958,2365.96
TE-007959,4200.34
TE-007960,1810.8
TE-007961,379.6
TE-007962,4423.6
TE-007963,5452.22
TE-007964,3051.66
TE-007965,2556.76
TE-007966,2028.64
TE-007967,3329.63
TE-007968,4696.48
TE-007969,1048.26
TE-007970,1889.63
TE-007971,6155.16
TE-007972,2002.51
TE-007973,1672.75
TE-007974,4018.1
TE-007975,2011.44
TE-007976,3686.87
TE-007977,2535.96
TE-007978,959.1
TE-007979,1798.25
TE-007980,735.35
TE-007981,3300.01
TE-007982,3765.54
TE-007983,1392.73
TE-007984,3997.6
TE-007985,1490.94
TE-007986,1685.86
TE-007987,2021.9
TE-007988,2158.04
TE-007989,594.18
TE-007990,1802.15
TE-007991,3915.28
TE-007992,1340.96
TE-007993,2098.28
TE-007994,2200.7
TE-007995,5801.68
TE-007996,1647.61
TE-007997,3299.63
TE-007998,2346.32
TE-007999,1473.62
TE-008000,3659.57
TE-008001,3135.79
TE-008002,3233.07
TE-008003,1600.19
TE-008004,4628.49
TE-008005,3634.36
TE-008006,1195.24
TE-008007,5882.89
TE-008008,2882.18
TE-008009,660.31
TE-008010,2923.91
TE-008011,1407.82
TE-008012,3868.8
TE-008013,2335.01
TE-008014,2929.63
TE-008015,1071.29
TE-008016,1171.31
TE-008017,4312.69
TE-008018,1358.64
TE-008019,451.21
TE-008020,1812.28
TE-008021,633.7
TE-008022,1525.24
TE-008023,4869.44
TE-008024,1163.67
TE-008025,3057.33
TE-008026,1559.56
TE-008027,4965.66
TE-008028,2969.29
TE-008029,1826.13
TE-008030,4602.86
TE-008031,1913.55
TE-008032,3039.57
TE-008033,1244.29
TE-008034,1658.23
TE-008035,2141.66
TE-008036,4878.99
TE-008037,1688.99
TE-008038,1508.44
TE-008039,3542.3
TE-008040,3303.72
TE-008041,3791.97
TE-008042,1852.94
TE-008043,2046.43
TE-008044,2288.91
TE-008045,4860.12
TE-008046,2955.28
TE-008047,1682.48
TE-008048,3090.14
TE-008049,1935.44
TE-008050,1289.96
TE-008051,2423.07
TE-008052,2402.09
TE-008053,3041.62
TE-008054,2458.87
TE-008055,4414.95
TE-008056,682.49
TE-008057,4173.57
TE-008058,830.48
TE-008059,3054.67
TE-008060,862.14
TE-008061,4601.61
TE-008062,3300.58
TE-008063,3020.65
TE-008064,906.04
TE-008065,1770.2
TE-008066,1636.17
TE-008067,2048.69
TE-008068,5413.57
TE-008069,1861.24
TE-008070,2273.16
TE-008071,3626.04
TE-008072,3587.56
TE-008073,4694.87
TE-008074,561.37
TE-008075,3876.64
TE-008076,4066.26
TE-008077,3950.65
TE-008078,1789.52
TE-008079,2847.69
TE-008080,2850.91
TE-008081,480.1
TE-008082,1740.02
TE-008083,358.26
TE-008084,2047.41
TE-008085,1118.34
TE-008086,1253.65
TE-008087,1773.84
TE-008088,406.83
TE-008089,1205.45
TE-008090,1810.41
TE-008091,3475.07
TE-008092,2043.49
TE-008093,2454.14
TE-008094,1662.14
TE-008095,2181.96
TE-008096,1705.6
TE-008097,1830.08
TE-008098,1606.73
TE-008099,2867.86
TE-008100,507.78
TE-008101,745.57
TE-008102,817.65
TE-008103,1721.16
TE-008104,2383.69
TE-008105,3844.82
TE-008106,1990.67
TE-008107,2057.01
TE-008108,1107.43
TE-008109,5136.69
TE-008110,4867.47
TE-008111,1375.4
TE-008112,3243.49
TE-008113,1849.31
TE-008114,3482.68
TE-008115,3431.58
TE-008116,2180.48
TE-008117,2021.05
TE-008118,4180.94
TE-008119,1536.26
TE-008120,3402.25
TE-008121,852.98
TE-008122,2457.43
TE-008123,1358.29
TE-008124,1487.48
TE-008125,1004.26
TE-008126,1569.04
TE-008127,5505.9
TE-008128,1925.87
TE-008129,4577.67
TE-008130,5486.7
TE-008131,735.58
TE-008132,782.25
TE-008133,1692.27
TE-008134,1222.51
TE-008135,1528.84
TE-008136,4076.09
TE-008137,1977.94
TE-008138,3059.76
TE-008139,1328.4
TE-008140,5637.46
TE-008141,2264.66
TE-008142,384.4
TE-008143,1628.28
TE-008144,5743.54
TE-008145,3240.51
TE-008146,3083.19
TE-008147,1487.38
TE-008148,1842.47
TE-008149,4696.25
TE-008150,2856.49
TE-008151,4593.71
TE-008152,2717.12
TE-008153,1871.45
TE-008154,3703.16
TE-008155,4075.27
TE-008156,1264.52
TE-008157,538.77
TE-008158,934.16
TE-008159,3906.28
TE-008160,4463.53
TE-008161,3282.78
TE-008162,1248.27
TE-008163,5155.51
TE-008164,485.84
TE-008165,2076.99
TE-008166,2424.67
TE-008167,2012.12
TE-008168,1677.03
TE-008169,1530.79
TE-008170,770.41
TE-008171,4895.63
TE-008172,1124.29
TE-008173,2421.73
TE-008174,1175.09
TE-008175,962.42
TE-008176,3569.15
TE-008177,1406.82
TE-008178,1970.08
TE-008179,3924.31
TE-008180,1675.55
TE-008181,1897.92
TE-008182,3538.23
TE-008183,1245.12
TE-008184,2239.29
TE-008185,2133.01
TE-008186,3568.23
TE-008187,1113.76
TE-008188,3695.79
TE-008189,782.79
TE-008190,2416.14
TE-008191,2812.58
TE-008192,547.18
TE-008193,928.91
TE-008194,626.28
TE-008195,1786.08
TE-008196,3698.76
TE-008197,873.06
TE-008198,3910.91
TE-008199,1654.03
TE-008200,561.7
TE-008201,2874.43
TE-008202,1221.1
TE-008203,1906.83
TE-008204,1572.94
TE-008205,1122.98
TE-008206,1055.93
TE-008207,1359.06
TE-008208,2359.22
TE-008209,1806.73
TE-008210,5594.03
TE-008211,3926.4
TE-008212,1754.34
TE-008213,1790.86
TE-008214,3605.94
TE-008215,3980.44
TE-008216,1920.35
TE-008217,685.79
TE-008218,1695.38
TE-008219,2473.58
TE-008220,3571.83
TE-008221,3751.41
TE-008222,3541.25
TE-008223,1480.85
TE-008224,1552.82
TE-008225,4621.97
TE-008226,2295.55
TE-008227,2286.84
TE-008228,874.9
TE-008229,2560.75
TE-008230,546.48
TE-008231,3999.21
TE-008232,1979.2
TE-008233,880.26
TE-008234,2567.43
TE-008235,4575.46
TE-008236,698.17
TE-008237,2393.84
TE-008238,2993.45
TE-008239,399.64
TE-008240,2398.66
TE-008241,1894.32
TE-008242,1536.85
TE-008243,659.01
TE-008244,959.45
TE-008245,1533.16
TE-008246,1175.38
TE-008247,3734.98
TE-008248,1126.37
TE-008249,623.46
TE-008250,3295.5
TE-008251,3823.76
TE-008252,435.29
TE-008253,5003.06
TE-008254,1503.9
TE-008255,1065.24
TE-008256,2687.26
TE-008257,1276.5
TE-008258,1523.06
TE-008259,1987.08
TE-008260,2640.51
TE-008261,1459.57
TE-008262,5732.53
TE-008263,858.17
TE-008264,880.03
TE-008265,3885.18
TE-008266,1438.19
TE-008267,1742.37
TE-008268,1848.23
TE-008269,666.66
TE-008270,2189.87
TE-008271,1848.74
TE-008272,2087.28
TE-008273,2996.86
TE-008274,3709.67
TE-008275,1607.84
TE-008276,545.77
TE-008277,1116.37
TE-008278,1616.22
TE-008279,2137.04
TE-008280,1335.16
TE-008281,629.98
TE-008282,1246.12
TE-008283,2666.17
TE-008284,1868.01
TE-008285,1868.69
TE-008286,4095.86
TE-008287,1120.64
TE-008288,2537.63
TE-008289,4722.06
TE-008290,767.25
TE-008291,1589.06
TE-008292,1274.31
TE-008293,761.44
TE-008294,1706.09
TE-008295,2072.6
TE-008296,1808.75
TE-008297,1724.99
TE-008298,662.43
TE-008299,1776.26
TE-008300,3814.4
TE-008301,849.71
TE-008302,1545.88
TE-008303,3160.53
TE-008304,754.04
TE-008305,4127.55
TE-008306,629.33
TE-008307,1771.68
TE-008308,5070.21
TE-008309,1822.34
TE-008310,1408.32
TE-008311,1948.6
TE-008312,2234.74
TE-008313,1095.03
TE-008314,3990.05
TE-008315,957.55
TE-008316,1176.51
TE-008317,1139.16
TE-008318,2310.74
TE-008319,5195.53
TE-008320,3938.85
TE-008321,4499.63
TE-008322,1488.45
TE-008323,1813.59
TE-008324,1442.28
TE-008325,5554.02
TE-008326,2090.95
TE-008327,1993.8
TE-008328,2204.34
TE-008329,4555.27
TE-008330,1899.01
TE-008331,2772.31
TE-008332,4255.18
TE-008333,1647.36
TE-008334,2602.47
TE-008335,3532.72
TE-008336,2404.8
TE-008337,1557.23
TE-008338,1813.33
TE-008339,2809.75
TE-008340,1414.92
TE-008341,3024.03
TE-008342,1197.28
TE-008343,4104.74
TE-008344,2080.9
TE-008345,1538.37
TE-008346,3529.81
TE-008347,2526.87
TE-008348,5691.71
TE-008349,1534.93
TE-008350,1126.74
TE-008351,814.32
TE-008352,4354.46
TE-008353,1675.26
TE-008354,996.33
TE-008355,569.52
TE-008356,2959.94
TE-008357,328.63
TE-008358,4080.16
TE-008359,3339.87
TE-008360,2681.7
TE-008361,3973.16
TE-008362,908.8
TE-008363,1891.52
TE-008364,4138.4
TE-008365,5211.62
TE-008366,3242.32
TE-008367,542.65
TE-008368,3876.96
TE-008369,6042.42
TE-008370,1928.21
TE-008371,3323.18
TE-008372,2549.63
TE-008373,2520.07
TE-008374,1140.48
TE-008375,444.77
TE-008376,1196.63
TE-008377,4006.0
TE-008378,297.29
TE-008379,3254.11
TE-008380,1984.01
TE-008381,3387.74
TE-008382,779.41
TE-008383,4942.66
TE-008384,1335.85
TE-008385,4653.94
TE-008386,721.38
TE-008387,4040.13
TE-008388,2609.63
TE-008389,1729.62
TE-008390,1755.61
TE-008391,713.51
TE-008392,658.26
TE-008393,3953.17
TE-008394,3355.98
TE-008395,2531.26
TE-008396,4608.18
TE-008397,2801.64
TE-008398,811.65
TE-008399,2702.52
TE-008400,3298.24
TE-008401,825.02
TE-008402,1137.11
TE-008403,719.02
TE-008404,1713.43
TE-008405,3797.62
TE-008406,621.57
TE-008407,1240.27
TE-008408,695.56
TE-008409,4144.82
TE-008410,799.98
TE-008411,2493.3
TE-008412,881.34
TE-008413,3510.23
TE-008414,835.29
TE-008415,3816.12
TE-008416,2215.08
TE-008417,3395.38
TE-008418,2122.07
TE-008419,3102.68
TE-008420,1247.99
TE-008421,3827.31
TE-008422,4102.3
TE-008423,865.88
TE-008424,2320.12
TE-008425,824.97
TE-008426,986.41
TE-008427,3689.07
TE-008428,1515.82
TE-008429,896.4
TE-008430,4385.03
TE-008431,1638.19
TE-008432,2533.72
TE-008433,1702.88
TE-008434,2834.88
TE-008435,1287.03
TE-008436,1609.21
TE-008437,1837.9
TE-008438,778.34
TE-008439,963.17
TE-008440,899.28
TE-008441,4168.31
TE-008442,3451.4
TE-008443,1881.42
TE-008444,1147.4
TE-008445,1537.08
TE-008446,1958.33
TE-008447,4642.82
TE-008448,4297.12
TE-008449,4813.15
TE-008450,1412.43
TE-008451,776.1
TE-008452,3230.8
TE-008453,3652.95
TE-008454,2139.78
TE-008455,3910.65
TE-008456,1652.8
TE-008457,498.92
TE-008458,552.4
TE-008459,1492.09
TE-008460,3478.24
TE-008461,1072.76
TE-008462,1466.58
TE-008463,1488.11
TE-008464,4036.07
TE-008465,5959.15
TE-008466,2126.77
TE-008467,789.53
TE-008468,1217.28
TE-008469,1616.46
TE-008470,2024.8
TE-008471,4309.65
TE-008472,854.47
TE-008473,1373.5
TE-008474,5381.42
TE-008475,2393.45
TE-008476,1506.57
TE-008477,1371.97
TE-008478,1254.24
TE-008479,2107.41
TE-008480,2780.52
TE-008481,1538.03
TE-008482,1001.19
TE-008483,5194.36
TE-008484,1140.42
TE-008485,1986.94
TE-008486,3746.95
TE-008487,1266.8
TE-008488,3646.63
TE-008489,1419.75
TE-008490,1146.17
TE-008491,2010.8
TE-008492,1837.13
TE-008493,2226.12
TE-008494,2310.16
TE-008495,1987.23
TE-008496,1873.41
TE-008497,3121.26
TE-008498,1533.45
TE-008499,985.7
TE-008500,2102.92
TE-008501,1846.72
TE-008502,1560.58
TE-008503,3032.21
TE-008504,2379.82
TE-008505,4302.38
TE-008506,740.24
TE-008507,534.92
TE-008508,4394.19
TE-008509,5311.92
TE-008510,3833.43
TE-008511,1099.35
TE-008512,1534.17
TE-008513,3332.84
TE-008514,1802.2
TE-008515,2333.05
TE-008516,1470.16
TE-008517,4071.61
TE-008518,1139.3
TE-008519,1467.39
TE-008520,784.66
TE-008521,762.21
TE-008522,1005.71
TE-008523,1969.89
TE-008524,1143.98
TE-008525,1045.75
TE-008526,4134.23
TE-008527,4355.39
TE-008528,2565.73
TE-008529,1179.27
TE-008530,2069.31
TE-008531,567.79
TE-008532,2196.54
TE-008533,1430.03
TE-008534,1826.24
TE-008535,1772.69
TE-008536,2197.58
TE-008537,3316.04
TE-008538,1146.15
TE-008539,3121.69
TE-008540,5259.75
TE-008541,1530.82
TE-008542,4315.62
TE-008543,4343.41
TE-008544,3162.49
TE-008545,854.43
TE-008546,1766.21
TE-008547,3325.56
TE-008548,1485.93
TE-008549,2732.41
TE-008550,3812.07
TE-008551,2391.65
TE-008552,4501.95
TE-008553,4849.62
TE-008554,994.18
TE-008555,3783.49
TE-008556,5857.3
TE-008557,1398.45
TE-008558,772.17
TE-008559,1246.49
TE-008560,2580.36
TE-008561,3294.36
TE-008562,1492.14
TE-008563,2143.91
TE-008564,3972.04
TE-008565,875.5
TE-008566,3091.56
TE-008567,1319.71
TE-008568,1578.14
TE-008569,3231.98
TE-008570,1555.87
TE-008571,608.35
TE-008572,1756.09
TE-008573,1269.46
TE-008574,864.32
TE-008575,2827.76
TE-008576,1319.95
TE-008577,729.55
TE-008578,2015.91
TE-008579,1483.33
TE-008580,1337.81
TE-008581,2314.73
TE-008582,4210.48
TE-008583,3892.39
TE-008584,2445.93
TE-008585,1595.18
TE-008586,3369.62
TE-008587,5516.84
TE-008588,1399.02
TE-008589,1318.09
TE-008590,717.03
TE-008591,3210.27
TE-008592,2392.11
TE-008593,1878.07
TE-008594,2476.38
TE-008595,2971.24
TE-008596,4281.79
TE-008597,1593.59
TE-008598,4999.66
TE-008599,1735.57
TE-008600,1928.51
TE-008601,3907.19
TE-008602,1404.62
TE-008603,1232.29
TE-008604,765.02
TE-008605,4121.89
TE-008606,1667.09
TE-008607,1858.78
TE-008608,4046.52
TE-008609,1594.99
TE-008610,1306.46
TE-008611,1040.79
TE-008612,1483.22
TE-008613,1936.46
TE-008614,2276.39
TE-008615,758.2
TE-008616,4339.94
TE-008617,985.57
TE-008618,3742.28
TE-008619,3475.09
TE-008620,1885.54
TE-008621,2788.12
TE-008622,730.19
TE-008623,1747.73
TE-008624,1319.08
TE-008625,2826.05
TE-008626,417.34
TE-008627,940.78
TE-008628,1718.81
TE-008629,367.68
TE-008630,373.82
TE-008631,811.43
TE-008632,1020.56
TE-008633,1095.87
TE-008634,902.69
TE-008635,2080.84
TE-008636,1792.58
TE-008637,1553.43
TE-008638,644.39
TE-008639,758.83
TE-008640,2158.9
TE-008641,2426.57
TE-008642,4154.84
TE-008643,1550.27
TE-008644,2247.45
TE-008645,1985.77
TE-008646,1370.91
TE-008647,1865.17
TE-008648,3708.3
TE-008649,2196.23
TE-008650,1577.72
TE-008651,3914.38
TE-008652,784.1
TE-008653,2787.62
TE-008654,1950.09
TE-008655,4316.79
TE-008656,1830.09
TE-008657,1754.56
TE-008658,2015.45
TE-008659,1877.88
TE-008660,3310.93
TE-008661,3641.51
TE-008662,3705.62
TE-008663,784.33
TE-008664,3700.16
TE-008665,3479.78
TE-008666,4127.02
TE-008667,1691.31
TE-008668,1458.11
TE-008669,959.96
TE-008670,4285.64
TE-008671,2674.91
TE-008672,927.17
TE-008673,1324.44
TE-008674,1674.4
TE-008675,599.93
TE-008676,3145.84
TE-008677,3884.83
TE-008678,445.61
TE-008679,1028.34
TE-008680,1271.34
TE-008681,1559.07
TE-008682,4544.74
TE-008683,4143.86
TE-008684,630.91
TE-008685,795.61
TE-008686,4923.15
TE-008687,2823.08
TE-008688,1534.46
TE-008689,991.47
TE-008690,2016.28
TE-008691,1545.7
TE-008692,3749.98
TE-008693,1530.55
TE-008694,2316.1
TE-008695,1949.16
TE-008696,904.93
TE-008697,1572.54
TE-008698,2665.14
TE-008699,1641.6
TE-008700,2187.23
TE-008701,1997.87
TE-008702,2741.5
TE-008703,2050.13
TE-008704,1254.27
TE-008705,5843.1
TE-008706,3286.52
TE-008707,3065.38
TE-008708,1038.88
TE-008709,3833.82
TE-008710,1837.53
TE-008711,3208.33
TE-008712,5526.46
TE-008713,1355.8
TE-008714,2508.14
TE-008715,4389.41
TE-008716,5002.01
TE-008717,2799.97
TE-008718,1317.29
TE-008719,1126.35
TE-008720,4829.49
TE-008721,1464.63
TE-008722,5469.39
TE-008723,2013.4
TE-008724,5174.28
TE-008725,1082.84
TE-008726,971.54
TE-008727,591.62
TE-008728,2249.69
TE-008729,3687.38
TE-008730,4811.39
TE-008731,1104.08
TE-008732,1327.84
TE-008733,4287.42
TE-008734,1041.63
TE-008735,1743.39
TE-008736,1601.55
TE-008737,2467.17
TE-008738,2019.31
TE-008739,2396.84
TE-008740,554.16
TE-008741,234.89
TE-008742,4301.98
TE-008743,976.95
TE-008744,832.04
TE-008745,472.25
TE-008746,1083.05
TE-008747,1351.25
TE-008748,3457.49
TE-008749,4846.9
TE-008750,2178.27
TE-008751,990.14
TE-008752,1676.97
TE-008753,3677.12
TE-008754,1709.06
TE-008755,1835.91
TE-008756,3628.25
TE-008757,1336.07
TE-008758,2110.1
TE-008759,3893.58
TE-008760,4325.18
TE-008761,1979.58
TE-008762,3886.0
TE-008763,708.53
TE-008764,2330.62
TE-008765,2454.48
TE-008766,937.82
TE-008767,1098.95
TE-008768,2773.32
TE-008769,4852.64
TE-008770,1436.63
TE-008771,1424.27
TE-008772,1073.35
TE-008773,4317.68
TE-008774,953.0
TE-008775,3188.79
TE-008776,1536.94
TE-008777,1274.1
TE-008778,4036.09
TE-008779,3634.46
TE-008780,2625.8
TE-008781,1574.47
TE-008782,1788.03
TE-008783,608.71
TE-008784,2051.86
TE-008785,1302.94
TE-008786,6335.99
TE-008787,3962.91
TE-008788,1931.08
TE-008789,3529.16
TE-008790,1712.63
TE-008791,2583.6
TE-008792,693.75
TE-008793,1045.16
TE-008794,1780.0
TE-008795,4011.33
TE-008796,5218.89
TE-008797,3454.42
TE-008798,895.73
TE-008799,1088.51
TE-008800,1539.69
TE-008801,2771.93
TE-008802,3401.57
TE-008803,1608.55
TE-008804,1581.58
TE-008805,4933.43
TE-008806,4382.04
TE-008807,1015.19
TE-008808,1189.73
TE-008809,3721.83
TE-008810,570.98
TE-008811,1334.78
TE-008812,1884.05
TE-008813,3547.25
TE-008814,4136.82
TE-008815,1970.8
TE-008816,1558.02
TE-008817,2415.05
TE-008818,1116.03
TE-008819,1498.98
TE-008820,3334.53
TE-008821,3332.46
TE-008822,3267.41
TE-008823,2970.78
TE-008824,4066.08
TE-008825,2788.02
TE-008826,2569.69
TE-008827,1962.73
